violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
38  0.000000e+00       0.000000
39  3.391030e-02       0.000000
40  1.018586e+00       0.986014
41 -2.220446e-16       0.000000
42  1.088890e+00       1.035065
43  0.000000e+00       0.000000
44  6.193866e-01       0.548624
45  0.000000e+00       0.000000
46 -1.776357e-15       0.000000
47  2.385317e-01       0.104407
48  0.000000e+00       0.000000
49  4.985779e-01       0.470951

violations.txt on elena_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3  -2.220446e-16       0.000000
4   0.000000e+00       0.000000
5   1.367884e+00       1.334336
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10  0.000000e+00       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  0.000000e+00       0.000000
18 -2.664535e-15       0.000000
19  0.000000e+00       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23 -2.220446e-16       0.000000
24  3.129790e-01       0.244127
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  9.540964e-01       0.888510
29  0.000000e+00       0.000000
30  6.396570e-01       0.610675
31  0.000000e+00       0.000000
32  8.473836e-01       0.788875
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  6.208459e-01       0.590890
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  3.391030e-02       0.000000
40  1.018586e+00       0.942934
41 -2.220446e-16       0.000000
42  1.088890e+00       1.055711
43  0.000000e+00       0.000000
44  6.193866e-01       0.521187
45  0.000000e+00       0.000000
46 -1.776357e-15       0.000000
47  2.385317e-01       0.037993
48  0.000000e+00       0.000000
49  4.985779e-01       0.460805

violations.txt on gimelli_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   2.551856e-02       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5  -2.220446e-16       0.000000
6   1.450304e+00       1.087801
7   0.000000e+00       0.000000
8  -7.910339e-16       0.000000
9   3.881884e-01       0.000000
10  1.192939e+00       0.872628
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  1.121838e-01       0.000000
15 -1.942890e-15       0.000000
16  7.795468e-01       0.201235
17  4.232268e-01       0.000000
18  7.943918e-01       0.183585
19 -3.552714e-15       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  2.237797e+00       1.698947
23  0.000000e+00       0.000000
24 -4.440892e-16       0.000000
25 -1.332268e-15       0.000000
26  2.617805e-01       0.000000
27  0.000000e+00       0.000000
28 -1.776357e-15       0.000000
29  1.866580e-01       0.000000
30  1.484433e-01       0.000000
31  3.905525e-01       0.000000
32  5.368766e-01       0.000000
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  8.903634e-01       0.264412
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  1.243178e+00       0.919087
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  4.009907e-01       0.000000
45  1.278962e+00       0.690222
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  8.240614e-01       0.000000
49 -3.552714e-15       0.000000

violations.txt on elena_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1   2.551856e-02       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5  -2.220446e-16       0.000000
6   1.450304e+00       1.216778
7   0.000000e+00       0.000000
8  -7.910339e-16       0.000000
9   3.881884e-01       0.077214
10  1.192939e+00       0.992582
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14  1.121838e-01       0.000000
15 -1.942890e-15       0.000000
16  7.795468e-01       0.507834
17  4.232268e-01       0.056020
18  7.943918e-01       0.445093
19 -3.552714e-15       0.000000
20  0.000000e+00       0.000000
21  0.000000e+00       0.000000
22  2.237797e+00       1.838792
23  0.000000e+00       0.000000
24 -4.440892e-16       0.000000
25 -1.332268e-15       0.000000
26  2.617805e-01       0.012412
27  0.000000e+00       0.000000
28 -1.776357e-15       0.000000
29  1.866580e-01       0.000000
30  1.484433e-01       0.000000
31  3.905525e-01       0.082511
32  5.368766e-01       0.166971
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  8.903634e-01       0.539756
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  0.000000e+00       0.000000
40  0.000000e+00       0.000000
41  1.243178e+00       1.001034
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  4.009907e-01       0.000000
45  1.278962e+00       0.884208
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  8.240614e-01       0.315800
49 -3.552714e-15       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0  -7.105427e-15       0.000000
1   1.829086e-01       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   2.631702e+00       0.331630
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   2.813127e+00       0.000000
9   0.000000e+00       0.000000
10 -6.661338e-16       0.000000
11  5.376750e-01       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14 -1.776357e-15       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  2.091119e+00       0.380867
18  1.450275e+00       0.000000
19  8.302548e-01       0.000000
20  4.563013e-01       0.000000
21 -1.421085e-14       0.000000
22 -3.608225e-15       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25 -1.776357e-15       0.000000
26  0.000000e+00       0.000000
27  8.369902e-01       0.000000
28 -7.105427e-15       0.000000
29 -6.217249e-15       0.000000
30 -1.776357e-15       0.000000
31  0.000000e+00       0.000000
32  3.139128e-01       0.000000
33 -1.776357e-15       0.000000
34  0.000000e+00       0.000000
35  1.423663e-01       0.000000
36  2.963000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  1.350506e+00       0.000000
40  0.000000e+00       0.000000
41 -1.421085e-14       0.000000
42  0.000000e+00       0.000000
43 -1.998401e-15       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  9.124182e-01       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0  -7.105427e-15       0.000000
1   1.829086e-01       0.000000
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   2.631702e+00       1.484559
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   2.813127e+00       0.000000
9   0.000000e+00       0.000000
10 -6.661338e-16       0.000000
11  5.376750e-01       0.000000
12  0.000000e+00       0.000000
13  0.000000e+00       0.000000
14 -1.776357e-15       0.000000
15  0.000000e+00       0.000000
16  0.000000e+00       0.000000
17  2.091119e+00       1.037265
18  1.450275e+00       0.000000
19  8.302548e-01       0.000000
20  4.563013e-01       0.000000
21 -1.421085e-14       0.000000
22 -3.608225e-15       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25 -1.776357e-15       0.000000
26  0.000000e+00       0.000000
27  8.369902e-01       0.000000
28 -7.105427e-15       0.000000
29 -6.217249e-15       0.000000
30 -1.776357e-15       0.000000
31  0.000000e+00       0.000000
32  3.139128e-01       0.000000
33 -1.776357e-15       0.000000
34  0.000000e+00       0.000000
35  1.423663e-01       0.000000
36  2.963000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  1.350506e+00       0.377396
40  0.000000e+00       0.000000
41 -1.421085e-14       0.000000
42  0.000000e+00       0.000000
43 -1.998401e-15       0.000000
44  0.000000e+00       0.000000
45  0.000000e+00       0.000000
46  9.124182e-01       0.000000
47  0.000000e+00       0.000000
48  0.000000e+00       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0  -3.197442e-14            0.0
1  -2.720046e-15            0.0
2   3.626736e-01            0.0
3   1.652253e-01            0.0
4   0.000000e+00            0.0
5   0.000000e+00            0.0
6   0.000000e+00            0.0
7   0.000000e+00            0.0
8   0.000000e+00            0.0
9   0.000000e+00            0.0
10  0.000000e+00            0.0
11  0.000000e+00            0.0
12  0.000000e+00            0.0
13  0.000000e+00            0.0
14  0.000000e+00            0.0
15  8.569532e-02            0.0
16 -7.105427e-15            0.0
17 -7.105427e-15            0.0
18 -2.886580e-15            0.0
19 -8.881784e-15            0.0
20 -1.243450e-14            0.0
21 -1.332268e-15            0.0
22  0.000000e+00            0.0
23  0.000000e+00            0.0
24  0.000000e+00            0.0
25  1.376121e-01            0.0
26  0.000000e+00            0.0
27  0.000000e+00            0.0
28 -1.421085e-14            0.0
29 -1.421085e-14            0.0
30  0.000000e+00            0.0
31 -3.552714e-15            0.0
32  0.000000e+00            0.0
33  0.000000e+00            0.0
34  0.000000e+00            0.0
35  0.000000e+00            0.0
36  0.000000e+00            0.0
37 -8.881784e-16            0.0
38 -2.842171e-14            0.0
39  9.949856e-02            0.0
40  0.000000e+00            0.0
41  0.000000e+00            0.0
42 -3.552714e-15            0.0
43  0.000000e+00            0.0
44  0.000000e+00            0.0
45 -8.881784e-16            0.0
46  1.049963e+00            0.0
47  0.000000e+00            0.0
48 -7.105427e-15            0.0
49  0.000000e+00            0.0

violations.txt on elena_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0  -3.197442e-14              0
1  -2.720046e-15              0
2   3.626736e-01              0
3   1.652253e-01              0
4   0.000000e+00              0
5   0.000000e+00              0
6   0.000000e+00              0
7   0.000000e+00              0
8   0.000000e+00              0
9   0.000000e+00              0
10  0.000000e+00              0
11  0.000000e+00              0
12  0.000000e+00              0
13  0.000000e+00              0
14  0.000000e+00              0
15  8.569532e-02              0
16 -7.105427e-15              0
17 -7.105427e-15              0
18 -2.886580e-15              0
19 -8.881784e-15              0
20 -1.243450e-14              0
21 -1.332268e-15              0
22  0.000000e+00              0
23  0.000000e+00              0
24  0.000000e+00              0
25  1.376121e-01              0
26  0.000000e+00              0
27  0.000000e+00              0
28 -1.421085e-14              0
29 -1.421085e-14              0
30  0.000000e+00              0
31 -3.552714e-15              0
32  0.000000e+00              0
33  0.000000e+00              0
34  0.000000e+00              0
35  0.000000e+00              0
36  0.000000e+00              0
37 -8.881784e-16              0
38 -2.842171e-14              0
39  9.949856e-02              0
40  0.000000e+00              0
41  0.000000e+00              0
42 -3.552714e-15              0
43  0.000000e+00              0
44  0.000000e+00              0
45 -8.881784e-16              0
46  1.049963e+00              0
47  0.000000e+00              0
48 -7.105427e-15              0
49  0.000000e+00              0

violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0   0.211417       0.211417
1   0.049370       0.049370
2   0.110239       0.110239
3   0.105332       0.105332
4   0.115834       0.115834
5  -1.297735      -1.297735
6  -0.077341      -0.077341
7   0.054704       0.054704
8  -0.026458      -0.026458
9   0.165018       0.165018
10 -0.142997      -0.142997
11 -0.090022      -0.090022
12  0.238618       0.238618
13 -0.420009      -0.420009
14 -0.183762      -0.183762
15  0.267941       0.267941
16 -0.462791      -0.462791
17 -1.236594      -1.236594
18 -0.672436      -0.672436
19 -0.126407      -0.126407
20  1.237928       1.237928
21 -0.850009      -0.850009
22  0.141420       0.141420
23  0.183898       0.183898
24 -0.021262      -0.021262
25  0.114649       0.114649
26  0.017858       0.017858
27  0.052410       0.052410
28 -0.033560      -0.033560
29 -1.106123      -1.106123
30  0.059754       0.059754
31 -0.161922      -0.161922
32  0.095364       0.095364
33  0.033806       0.033806
34  0.581427       0.581427
35 -0.036542      -0.036542
36  0.162059       0.162059
37 -0.027894      -0.027894
38  0.030968       0.030968
39 -0.360360      -0.360360
40  0.303709       0.303709
41 -0.437322      -0.437322
42 -1.271443      -1.271443
43 -0.026688      -0.026688
44 -0.052962      -0.052962
45  0.134893       0.134893
46  0.023140       0.023140
47 -0.289316      -0.289316
48 -0.029077      -0.029077
49 -0.027614      -0.027614

violations.txt on elena_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0   0.211417       0.211417
1   0.049370       0.049370
2   0.110239       0.110239
3   0.105332       0.105332
4   0.115834       0.115834
5  -1.297735      -1.297735
6  -0.077341      -0.077341
7   0.054704       0.054704
8  -0.026458      -0.026458
9   0.165018       0.165018
10 -0.142997      -0.142997
11 -0.090022      -0.090022
12  0.238618       0.238618
13 -0.420009      -0.420009
14 -0.183762      -0.183762
15  0.267941       0.267941
16 -0.462791      -0.462791
17 -1.236594      -1.236594
18 -0.672436      -0.672436
19 -0.126407      -0.126407
20  1.237928       1.237928
21 -0.850009      -0.850009
22  0.141420       0.141420
23  0.183898       0.183898
24 -0.021262      -0.021262
25  0.114649       0.114649
26  0.017858       0.017858
27  0.052410       0.052410
28 -0.033560      -0.033560
29 -1.106123      -1.106123
30  0.059754       0.059754
31 -0.161922      -0.161922
